run_id,prompt_id,judge_id,judge_model,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,overall,rank,notes,error_status
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,fireworks-kimi-k2.7-code,3.0,3.0,3.0,2.0,2.0,10,Includes rambling chain of thought and incomplete code snippets,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-claude-fable-5,4.0,4.0,4.0,4.0,4.0,3,Great diagnosis and concepts but code implementation cuts off abruptly,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-z-ai-glm-5.2,4.0,4.0,4.0,4.0,3.0,4,Good diagnosis but code implementation cuts off early,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,openrouter-z-ai-glm-5.2,4.0,4.0,4.0,4.0,3.0,5,Solid concepts but code implementation cuts off early,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,openrouter-claude-fable-5,5.0,5.0,5.0,4.0,4.0,2,Excellent diagnosis and robust snippets with minor cutoff at the end,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,fireworks-kimi-k2.6,3.0,3.0,3.0,2.0,2.0,8,Includes chain of thought and code cuts off abruptly,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,fireworks-kimi-k2.7-code,3.0,3.0,3.0,2.0,2.0,9,Includes chain of thought and text cuts off abruptly,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,openrouter-llama-4-maverick,2.0,2.0,2.0,4.0,2.0,11,Complete but naive implementation ignoring actual queue semantics and distributed idempotency,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,fireworks-glm-5.2-xhigh,4.0,4.0,4.0,2.0,3.0,6,Strong code but includes chain of thought and cuts off,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,openrouter-minimax-m3,1.0,1.0,1.0,1.0,1.0,14,Empty response provided,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,openrouter-llama-4-maverick,2.0,2.0,2.0,4.0,2.0,12,Complete but simplistic implementation lacking real queue and idempotency handling,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,fireworks-kimi-k2.6,3.0,3.0,3.0,2.0,2.0,7,Includes chain of thought and text cuts off abruptly,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-llama-4-maverick,4.0,4.0,4.0,4.0,4.0,3,Complete but somewhat generic design without deep technical specifics,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,1,Exceptional design with deep technical details and complete response,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-llama-4-maverick,3.0,3.0,3.0,4.0,3.0,4,Complete but provides overly simplistic code examples and basic architecture,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,fireworks-kimi-k2.7-code,4.0,3.0,4.0,4.0,3.0,6,Strong design and clear boundaries but response cuts off prematurely,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-claude-fable-5,4.0,3.0,4.0,4.0,3.0,5,Well structured design but cuts off during failure modes table,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,fireworks-glm-5.2-xhigh,3.0,2.0,3.0,3.0,2.0,9,Good architecture but cuts off before addressing failure modes,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,fireworks-kimi-k2.6,2.0,2.0,2.0,1.0,1.0,11,Includes internal chain of thought and cuts off prematurely,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,openrouter-minimax-m3,1.0,1.0,1.0,1.0,1.0,14,Empty response,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,openrouter-z-ai-glm-5.2,3.0,2.0,3.0,3.0,2.0,10,Good structure but cuts off before addressing failure modes,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,openrouter-z-ai-glm-5.2,4.0,3.0,4.0,4.0,3.0,8,Solid design but cuts off during failure modes table,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,2,Excellent comprehensive design with strong determinism and security controls,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,openrouter-claude-fable-5,4.0,3.0,4.0,4.0,3.0,7,Strong design principles but cuts off during failure modes,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,fireworks-kimi-k2.6,1.0,1.0,1.0,1.0,1.0,12,Cuts off extremely early in the directory structure,
2026-07-04-roster-refresh-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,fireworks-glm-5.2-xhigh,1.0,1.0,1.0,1.0,1.0,13,Degrades into an infinite loop of repetitive adjectives,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-z-ai-glm-5.2,5.0,5.0,5.0,5.0,5.0,4,Persuasive well written and effectively applies the required principles,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-llama-4-maverick,4.0,3.0,3.0,4.0,3.0,12,Generic response lacking specific nephrology context,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,2,Great formatting highly actionable and strong clinical context,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,fireworks-kimi-k2.7-code,5.0,4.0,4.0,5.0,4.0,6,Good use of tables and clear structure,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,1,Excellent tone realistic metrics and strong nephrology context,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,3,Very realistic data points and excellent application of principles,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,fireworks-kimi-k2.6,1.0,1.0,1.0,1.0,1.0,14,Incomplete response that cuts off mid sentence,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,fireworks-glm-5.2-xhigh,5.0,4.0,4.0,4.0,4.0,9,Good standard memo but slightly less detailed clinical context,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,fireworks-glm-5.2-xhigh,5.0,4.0,4.0,4.0,4.0,10,Well written but standard approach to the prompt,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,openrouter-z-ai-glm-5.2,5.0,4.0,4.0,4.0,4.0,11,Solid memo but lacks deeper nephrology specific details,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,openrouter-minimax-m3,5.0,4.0,4.0,4.0,4.0,7,Detailed and structured but includes a slightly meta disclaimer,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,fireworks-kimi-k2.7-code,5.0,5.0,4.0,5.0,4.0,5,Clear and actionable with good use of tables and context,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,openrouter-claude-fable-5,5.0,4.0,4.0,4.0,4.0,8,Solid and standard memo with good formatting,
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,openrouter-llama-4-maverick,4.0,3.0,3.0,4.0,3.0,13,Very generic and lacks depth in applying the principles,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,4,Very clear and concise with good use of bullet points,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-minimax-m3,5.0,5.0,5.0,2.0,3.0,14,Too long and detailed for basic patient education,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-claude-fable-5,5.0,5.0,5.0,4.0,4.0,6,Good explanation but slightly longer than necessary,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-z-ai-glm-5.2,5.0,5.0,5.0,3.0,4.0,9,Good analogy but a bit lengthy for general education,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-llama-4-maverick,5.0,5.0,5.0,4.0,4.0,7,Clear and accessible but lacks formatting variety,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,openrouter-minimax-m3,5.0,5.0,5.0,3.0,3.0,13,Comprehensive but slightly dense for a general audience,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,3,Excellent structure and highly readable for patients,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,3.0,3.0,12,A bit too long for quick patient education,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,openrouter-z-ai-glm-5.2,5.0,5.0,5.0,3.0,4.0,11,Good content but could be more concise,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,openrouter-claude-fable-5,5.0,5.0,5.0,4.0,5.0,5,Well organized with clear headings and bullet points,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,1,Perfectly concise and highly accessible for patient education,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,2,Clear concise and perfectly balanced for patient education,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,3.0,4.0,10,Clear explanation but slightly wordy,
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,openrouter-llama-4-maverick,5.0,5.0,5.0,4.0,4.0,8,Good information but slightly repetitive in structure,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,4,Clear direct blameless and uses shared fate well,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-z-ai-glm-5.2,5.0,5.0,5.0,4.0,4.0,5,Good application of principles but slightly less concise,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,4.0,4.0,6,Solid response with good shared fate framing,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,3,Excellent directness and blameless framing,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-claude-fable-5,4.0,4.0,4.0,3.0,3.0,11,Includes unnecessary meta commentary and slightly blaming language,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,openrouter-z-ai-glm-5.2,5.0,4.0,4.0,4.0,4.0,8,A bit wordy but hits all the required principles,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,openrouter-claude-fable-5,4.0,4.0,4.0,3.0,3.0,12,Unnecessary meta commentary and uses slightly blaming language,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,1,Perfectly concise blameless direct and action oriented,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,openrouter-minimax-m3,4.0,4.0,4.0,3.0,4.0,9,Good message but includes unnecessary meta commentary,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,2,Highly concise and effectively uses shared fate,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,4.0,4.0,7,Good blameless framing and clear next steps,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,openrouter-llama-4-maverick,3.0,3.0,3.0,2.0,2.0,13,Softens feedback too much and includes conversational filler,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,openrouter-minimax-m3,4.0,4.0,4.0,3.0,4.0,10,Good points but a bit wordy and includes meta commentary,
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,openrouter-llama-4-maverick,3.0,3.0,3.0,2.0,2.0,14,Softens feedback unnecessarily and includes extra filler text,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-z-ai-glm-5.2,5.0,4.0,5.0,4.0,4.0,11,Perfect response but pretty printed and generic content,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,2,Perfect response with excellent detail and minified format,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,4,Perfect response with good detail and minified format,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,3,Perfect response with excellent detail and minified format,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,4.0,4.0,8,Perfect response but pretty printed instead of minified,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,fireworks-kimi-k2.7-code,2.0,4.0,5.0,4.0,3.0,12,Included markdown formatting which violates the strict JSON constraint,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,4.0,4.0,9,Perfect response but pretty printed instead of minified,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,fireworks-kimi-k2.6,5.0,4.0,5.0,5.0,4.0,7,Perfect response but slightly generic content,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,5,Perfect response with good detail and minified format,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,6,Perfect response with good detail and minified format,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,openrouter-llama-4-maverick,2.0,4.0,5.0,4.0,3.0,13,Included markdown formatting which violates the strict JSON constraint,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,openrouter-z-ai-glm-5.2,5.0,5.0,5.0,4.0,4.0,10,Perfect response but pretty printed instead of minified,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,1,Perfect response with excellent detail and minified format,
2026-07-04-roster-refresh-live,structured-json-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,openrouter-llama-4-maverick,2.0,4.0,5.0,4.0,3.0,14,Included markdown formatting which violates the strict JSON constraint,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-z-ai-glm-5.2,4.0,4.0,4.0,4.0,3.0,10,Adequate synthesis but lacks advanced structuring,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-minimax-m3,5.0,5.0,5.0,4.0,4.0,6,Very practical risks and well defined next actions,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,1,Excellent synthesis with risk mitigations and clear ownership,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-llama-4-maverick,3.0,2.0,2.0,4.0,2.0,13,Poor synthesis mostly just rephrasing the prompt,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-z-ai-glm-5.2,4.0,4.0,4.0,4.0,3.0,12,Basic synthesis without much added value,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,fireworks-glm-5.2-xhigh,4.0,4.0,4.0,4.0,3.0,11,Standard bullet points with decent synthesis,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,fireworks-kimi-k2.6,5.0,4.0,4.0,4.0,4.0,8,Detailed and well thought out but slightly dense,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,openrouter-llama-4-maverick,3.0,2.0,2.0,4.0,2.0,14,Very brief and lacks meaningful synthesis,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,2,Strong synthesis with actionable timeline and clear recommendation section,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,fireworks-kimi-k2.6,5.0,4.0,5.0,4.0,4.0,7,Good use of tables for actions and solid synthesis,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,4.0,5,Great risk table and solid overall synthesis,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,fireworks-glm-5.2-xhigh,4.0,4.0,4.0,4.0,4.0,9,Good categorization and solid baseline synthesis,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,3,Highly structured with excellent risk and decision tables,
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,4,Brilliant mapping of stakeholder needs to decisions,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,1,Exceptional depth and reasoning with highly practical assumptions and follow up,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,fireworks-glm-5.2-xhigh,5.0,4.0,4.0,4.0,4.0,9,Good standard response with clear assumptions and justification,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,6,Nice table format for assumptions and clear logical flow,
