run_id,prompt_id,variant_id,provider,model_id,trial_index,latency_seconds,prompt_tokens,completion_tokens,total_tokens,output_tokens_per_second,estimated_input_cost_usd,estimated_output_cost_usd,estimated_total_cost_usd,error_status,fallback_used,finish_reason,native_finish_reason,reasoning_tokens,reasoning_chars,reasoning_details_count
2026-07-04-roster-refresh-live,debugging-async-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,16.96572266286239,60,2048,2108,120.71398552818671,4.8e-05,0.008192,0.008239999999999999,,False,length,,,0,0
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,37.891642815899104,66,2048,2114,54.04885742089471,6.0060000000000004e-05,0.005857279999999999,0.005917339999999999,,False,length,length,1306,5406,1
2026-07-04-roster-refresh-live,debugging-async-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,23.47942125494592,66,2048,2114,87.22531862102822,9.24e-05,0.0090112,0.0091036,,False,length,,,0,0
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,32.174445723881945,91,2048,2139,63.65300019698063,0.00091,0.10239999999999999,0.10330999999999999,,False,length,max_tokens,131,523,1
2026-07-04-roster-refresh-live,architecture-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,22.795409807004035,41,923,964,40.490607881785145,1.2299999999999999e-05,0.0005538,0.0005661,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,architecture-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,21.285320352995768,207,2048,2255,96.21654577126237,6.209999999999999e-05,0.0024576,0.0025196999999999997,empty_content,False,length,length,2382,8517,1
2026-07-04-roster-refresh-live,architecture-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,18.63341881101951,39,2048,2087,109.91005036546728,2.34e-05,0.0051199999999999996,0.005143399999999999,,False,length,,,0,0
2026-07-04-roster-refresh-live,architecture-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,23.754089155001566,39,2048,2087,86.21673458562319,3.12e-05,0.008192,0.0082232,,False,length,,,0,0
2026-07-04-roster-refresh-live,architecture-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,38.554493407020345,43,2048,2091,53.11961898654028,3.913e-05,0.005857279999999999,0.0058964099999999995,,False,length,length,1057,4458,1
2026-07-04-roster-refresh-live,architecture-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,15.623389708111063,43,2048,2091,131.0855094996931,6.02e-05,0.0090112,0.0090714,,False,length,,,0,0
2026-07-04-roster-refresh-live,architecture-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,29.579926846083254,70,2048,2118,69.23614147717814,0.0006999999999999999,0.10239999999999999,0.1031,,False,length,max_tokens,101,401,1
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,18.681298170005903,51,559,610,29.922974030654498,1.53e-05,0.0003354,0.0003507,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,20.339415803784505,217,1373,1590,67.50439704096759,6.51e-05,0.0016476000000000001,0.0017127000000000002,,False,stop,stop,304,1151,1
2026-07-04-roster-refresh-live,tke-operations-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,17.93266090983525,50,2048,2098,114.20502569569946,3e-05,0.0051199999999999996,0.005149999999999999,,False,length,,,0,0
2026-07-04-roster-refresh-live,tke-operations-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,11.354383100988343,50,1179,1229,103.83655276677901,4e-05,0.004716,0.004756,,False,stop,,,0,0
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,37.11049662693404,54,1507,1561,40.608456824214265,4.914e-05,0.00431002,0.00435916,,False,stop,stop,700,3156,1
2026-07-04-roster-refresh-live,tke-operations-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,25.47184681496583,54,1955,2009,76.75140378322908,7.56e-05,0.008602000000000002,0.008677600000000002,,False,stop,,,0,0
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,23.425747236935422,80,1474,1554,62.92221909045195,0.0008,0.0737,0.0745,,False,stop,end_turn,27,107,1
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,8.260156978154555,50,345,395,41.76676071803641,1.5e-05,0.000207,0.000222,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,13.74023177404888,214,848,1062,61.71657173946761,6.42e-05,0.0010176,0.0010818,,False,stop,stop,303,1152,1
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,10.23338982113637,47,1036,1083,101.23722618874662,2.8199999999999998e-05,0.0025900000000000003,0.0026182,,False,stop,,,0,0
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,3.0326301329769194,47,315,362,103.8702334896299,3.76e-05,0.00126,0.0012976,,False,stop,,,0,0
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,24.510472444118932,52,1095,1147,44.674781463167406,4.732e-05,0.0031317,0.00317902,,False,stop,stop,531,2433,1
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,14.842453297926113,52,1327,1379,89.40570493056005,7.28e-05,0.005838800000000001,0.0059116,,False,stop,,,0,0
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,13.045994309941307,70,825,895,63.23780161174328,0.0006999999999999999,0.04125,0.04195,,False,stop,end_turn,13,52,1
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,12.346342016011477,54,207,261,16.766099605174553,1.6199999999999997e-05,0.00012419999999999998,0.00014039999999999997,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,16.241993952076882,219,1315,1534,80.96296574669329,6.57e-05,0.001578,0.0016437,,False,stop,stop,1273,4843,1
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,10.374634402105585,51,1216,1267,117.20894952724373,3.06e-05,0.00304,0.0030706,,False,stop,,,0,0
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,4.6652843789197505,51,401,452,85.95403140094362,4.08e-05,0.001604,0.0016447999999999999,,False,stop,,,0,0
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,19.504717678995803,55,941,996,48.244738298024274,5.0050000000000004e-05,0.00269126,0.00274131,,False,stop,stop,828,3408,1
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,14.14891771110706,55,1188,1243,83.96401931629065,7.7e-05,0.0052272,0.0053042,,False,stop,,,0,0
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,11.61551022483036,78,527,605,45.37037028932551,0.00078,0.026350000000000002,0.02713,,False,stop,end_turn,36,143,1
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,2.179359213914722,60,130,190,59.65056112364543,1.8e-05,7.799999999999999e-05,9.599999999999999e-05,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,2.9573575609829277,227,146,373,49.36839627585459,6.809999999999999e-05,0.0001752,0.0002433,,False,stop,stop,51,201,1
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,2.5458778778556734,59,332,391,130.40688356962156,3.54e-05,0.00083,0.0008654,,False,stop,,,0,0
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,2.0636064228601754,59,193,252,93.5255860138778,4.72e-05,0.000772,0.0008192,,False,stop,,,0,0
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,12.741364744957536,63,708,771,55.56704593047576,5.733e-05,0.0020248799999999997,0.0020822099999999997,,False,stop,stop,561,2182,1
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,10.204259532969445,63,1213,1276,118.87192755935484,8.819999999999999e-05,0.005337200000000001,0.005425400000000001,,False,stop,,,0,0
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,5.260119542013854,88,169,257,32.12854739329703,0.0008799999999999999,0.00845,0.00933,,False,stop,end_turn,0,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,3.2173460139892995,84,227,311,70.55504723861975,2.52e-05,0.00013619999999999998,0.00016139999999999997,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,12.467867667088285,250,851,1101,68.25545656426914,7.5e-05,0.0010211999999999999,0.0010961999999999999,,False,stop,stop,456,1706,1
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,18.5372882259544,82,1723,1805,92.94779144597838,4.9199999999999997e-05,0.0043075,0.0043567,,False,stop,,,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,6.958932604175061,82,810,892,116.39716118446596,6.560000000000001e-05,0.00324,0.0033055999999999997,,False,stop,,,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,20.98061118205078,86,1057,1143,50.379847890431286,7.826e-05,0.00302302,0.00310128,,False,stop,stop,685,3404,1
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,17.882123561110348,86,1462,1548,81.75762766674568,0.0001204,0.006432800000000001,0.0065532,,False,stop,,,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,20.231508106924593,147,1149,1296,56.79260260418917,0.00147,0.05745,0.05892,,False,stop,end_turn,25,98,1
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,9.164861086988822,53,758,811,82.70720012069994,1.59e-05,0.0004548,0.0004707,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,23.276623360812664,219,1562,1781,67.10595329001643,6.57e-05,0.0018744,0.0019401,,False,stop,stop,1064,3989,1
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,19.295759811997414,51,1198,1249,62.086179122893434,3.06e-05,0.0029950000000000003,0.0030256000000000003,,False,stop,,,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,7.605972022050992,51,912,963,119.90577895316453,4.08e-05,0.003648,0.0036888000000000003,,False,stop,,,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,19.49725824012421,55,876,931,44.929394133850245,5.0050000000000004e-05,0.00250536,0.0025554099999999997,,False,stop,stop,499,2277,1
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,22.843906712019816,55,1588,1643,69.51525498764357,7.7e-05,0.006987200000000001,0.0070642000000000005,,False,stop,,,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,20.374592082109302,75,1085,1160,53.2525998865384,0.0007499999999999999,0.05425,0.055,,False,stop,end_turn,46,182,1
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,2.3617467971052974,30,124,154,52.50351144838306,9e-06,7.44e-05,8.340000000000001e-05,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,2.3931144080124795,196,122,318,50.97959361722408,5.879999999999999e-05,0.00014639999999999998,0.00020519999999999997,,False,stop,stop,41,164,1
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,5.829268509056419,28,481,509,82.5146412886476,1.68e-05,0.0012025,0.0012193,,False,stop,,,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,3.2279376529622823,28,288,316,89.22105411041693,2.2400000000000002e-05,0.001152,0.0011744,,False,stop,,,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,11.398957276949659,33,575,608,50.443210377034504,3.0030000000000002e-05,0.0016445,0.0016745299999999998,,False,stop,stop,463,2160,1
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,6.853625669842586,33,648,681,94.54849611226042,4.62e-05,0.0028512000000000003,0.0028974000000000005,,False,stop,,,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,5.3784809350036085,41,174,215,32.35114191213234,0.00041,0.0087,0.00911,,False,stop,end_turn,0,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,6.288460568990558,72,588,660,93.50460157125346,2.16e-05,0.00035279999999999996,0.00037439999999999994,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,18.670862434897572,239,1605,1844,85.96282071041915,7.17e-05,0.001926,0.0019977,,False,stop,stop,1155,4308,1
2026-07-04-roster-refresh-live,coding-refactor-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,20.639509600121528,70,2048,2118,99.2271638076101,4.2e-05,0.0051199999999999996,0.005162,,False,length,,,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,16.61204847902991,70,2048,2118,123.28401296115148,5.6e-05,0.008192,0.008248,,False,length,,,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,26.407318291952834,76,1508,1584,57.105382050836134,6.916000000000001e-05,0.00431288,0.00438204,,False,stop,stop,970,4158,1
2026-07-04-roster-refresh-live,coding-refactor-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,15.579765986884013,76,1358,1434,87.16433874188138,0.0001064,0.005975200000000001,0.006081600000000001,,False,stop,,,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,5.390147507889196,104,30,134,5.565710392172202,0.00104,0.0015,0.0025399999999999997,empty_content,False,content_filter,refusal,12,45,1
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,20.97573854587972,61,918,979,43.76484756386913,1.8299999999999998e-05,0.0005507999999999999,0.0005690999999999999,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,17.715628201840445,228,2048,2276,115.60414209794925,6.84e-05,0.0024576,0.002526,empty_content,False,length,length,2476,9166,1
2026-07-04-roster-refresh-live,debugging-async-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,21.55108340503648,60,2048,2108,95.03002524324987,3.6e-05,0.0051199999999999996,0.005155999999999999,,False,length,,,0,0
2026-07-04-roster-refresh-live,debugging-async-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,24.916336785070598,60,2048,2108,82.19506814609775,4.8e-05,0.008192,0.008239999999999999,,False,length,,,0,0
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,32.36824453785084,66,2048,2114,63.271889756180805,6.0060000000000004e-05,0.005857279999999999,0.005917339999999999,,False,length,length,1322,5523,1
2026-07-04-roster-refresh-live,debugging-async-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,19.567565310979262,66,2048,2114,104.66299549545275,9.24e-05,0.0090112,0.0091036,,False,length,,,0,0
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,28.43846551491879,91,2048,2139,72.01513734718286,0.00091,0.10239999999999999,0.10330999999999999,,False,length,max_tokens,131,521,1
2026-07-04-roster-refresh-live,architecture-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,22.085370604880154,41,871,912,39.43787114025323,1.2299999999999999e-05,0.0005226,0.0005349,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,architecture-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,29.25014299317263,207,2048,2255,70.01675172931736,6.209999999999999e-05,0.0024576,0.0025196999999999997,,False,length,length,331,1245,1
2026-07-04-roster-refresh-live,architecture-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,24.31902671395801,39,2048,2087,84.2138965546899,2.34e-05,0.0051199999999999996,0.005143399999999999,,False,length,,,0,0
2026-07-04-roster-refresh-live,architecture-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,17.42750626290217,39,2048,2087,117.51537879860444,3.12e-05,0.008192,0.0082232,,False,length,,,0,0
2026-07-04-roster-refresh-live,architecture-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,40.98998807906173,43,2048,2091,49.963420239347364,3.913e-05,0.005857279999999999,0.0058964099999999995,,False,length,length,986,4118,1
2026-07-04-roster-refresh-live,architecture-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,24.017557888990268,43,2048,2091,85.2709509212346,6.02e-05,0.0090112,0.0090714,,False,length,,,0,0
2026-07-04-roster-refresh-live,architecture-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,27.24399197497405,70,2048,2118,75.17253719209961,0.0006999999999999999,0.10239999999999999,0.1031,,False,length,max_tokens,74,295,1
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,22.519727545091882,51,547,598,24.28981429303381,1.53e-05,0.00032819999999999995,0.00034349999999999995,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,20.445772122824565,217,1322,1539,64.65884448179827,6.51e-05,0.0015864,0.0016515,,False,stop,stop,349,1303,1
2026-07-04-roster-refresh-live,tke-operations-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,17.89487837906927,50,1883,1933,105.22563831461686,3e-05,0.0047075,0.0047374999999999995,,False,stop,,,0,0
2026-07-04-roster-refresh-live,tke-operations-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,6.72218383802101,50,955,1005,142.06692691123263,4e-05,0.00382,0.00386,,False,stop,,,0,0
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,34.15783830382861,54,1578,1632,46.19730282589717,4.914e-05,0.00451308,0.00456222,,False,stop,stop,791,3592,1
2026-07-04-roster-refresh-live,tke-operations-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,20.08837963384576,54,1904,1958,94.7811637725155,7.56e-05,0.0083776,0.008453200000000001,,False,stop,,,0,0
2026-07-04-roster-refresh-live,tke-operations-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,21.847649962175637,80,1338,1418,61.24228474533647,0.0008,0.0669,0.0677,,False,stop,end_turn,0,0,0
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,7.517272538039833,50,360,410,47.88970975553745,1.5e-05,0.00021600000000000002,0.00023100000000000003,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,12.039433110039681,214,850,1064,70.60133082937145,6.42e-05,0.0010199999999999999,0.0010841999999999998,,False,stop,stop,380,1463,1
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,9.661196387838572,47,1052,1099,108.88920561890743,2.8199999999999998e-05,0.00263,0.0026582,,False,stop,,,0,0
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,2.334961000829935,47,292,339,125.0556218695781,3.76e-05,0.001168,0.0012056,,False,stop,,,0,0
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,18.581582805141807,52,949,1001,51.072075503567824,4.732e-05,0.00271414,0.00276146,,False,stop,stop,525,2418,1
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,22.842465241905302,52,1261,1313,55.20419913725649,7.28e-05,0.0055484,0.0056212,,False,stop,,,0,0
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,15.16421358496882,70,926,996,61.06482178000159,0.0006999999999999999,0.0463,0.047,,False,stop,end_turn,22,87,1
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,4.901086083147675,54,203,257,41.41939083625016,1.6199999999999997e-05,0.00012179999999999999,0.000138,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,20.23281498486176,219,1385,1604,68.45315399939456,6.57e-05,0.0016619999999999998,0.0017276999999999998,,False,stop,stop,1182,4456,1
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,7.227265707915649,51,759,810,105.01896992229118,3.06e-05,0.0018975,0.0019281,,False,stop,,,0,0
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,3.5505453189834952,51,331,382,93.22511621813739,4.08e-05,0.001324,0.0013648,,False,stop,,,0,0
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,19.1535599459894,55,904,959,47.19749240084688,5.0050000000000004e-05,0.0025854399999999996,0.0026354899999999994,,False,stop,stop,748,3054,1
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,13.268207920016721,55,980,1035,73.86076596836787,7.7e-05,0.004312,0.004389,,False,stop,,,0,0
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,11.238918651128188,78,465,543,41.37408717281909,0.00078,0.02325,0.02403,,False,stop,end_turn,36,142,1
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,3.0575177420396358,60,131,191,42.84521335683611,1.8e-05,7.86e-05,9.66e-05,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,3.696598320035264,227,135,362,36.520062044153114,6.809999999999999e-05,0.000162,0.0002301,,False,stop,stop,29,114,1
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,2.5661926611792296,59,337,396,131.32295368857461,3.54e-05,0.0008425,0.0008779,,False,stop,,,0,0
