run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-high,Candidate C,openrouter-gpt-5.5-xhigh,1,3,5,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,870
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-high,Candidate D,openrouter-gpt-5.5-medium,4,3,4,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,882
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-opus-4.8-xhigh,1,2,2,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,2936
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-xhigh,Candidate B,fireworks-glm-5.2-default,5,3,4,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,17692
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-xhigh,Candidate C,openrouter-gpt-5.5-high,3,2,4,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,1235
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-gpt-5.5-medium,1,1,3,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,882
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-xhigh,1,1,1,2,1.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,870
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-medium,5,4,1,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,882
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-opus-4.8-xhigh,Candidate C,fireworks-glm-5.2-default,1,2,3,1,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,17692
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-opus-4.8-xhigh,Candidate D,openrouter-gpt-5.5-high,3,1,1,4,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,1235
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,fireworks-glm-5.2-default,Candidate A,openrouter-gpt-5.5-xhigh,2,5,5,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,0
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-medium,4,5,2,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,9522
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-high,3,5,2,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,4973
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,fireworks-glm-5.2-default,Candidate D,openrouter-opus-4.8-xhigh,5,2,5,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,4591
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.5-xhigh,3,1,1,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,0
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-medium,Candidate B,openrouter-opus-4.8-xhigh,5,3,3,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,4591
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-medium,Candidate C,openrouter-gpt-5.5-high,1,3,3,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,4973
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-medium,Candidate D,fireworks-glm-5.2-default,5,5,2,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,5786
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-high,Candidate A,fireworks-glm-5.2-default,4,5,2,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,5786
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-high,Candidate B,openrouter-gpt-5.5-medium,1,1,4,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,9522
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-high,Candidate C,openrouter-opus-4.8-xhigh,2,5,4,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,4591
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-high,Candidate D,openrouter-gpt-5.5-xhigh,2,4,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,0
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-gpt-5.5-medium,3,2,5,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,9522
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-xhigh,Candidate B,fireworks-glm-5.2-default,5,1,2,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,5786
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-xhigh,Candidate C,openrouter-gpt-5.5-high,5,1,3,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,4973
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-opus-4.8-xhigh,2,5,3,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,4591
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-medium,4,4,1,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,9522
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-xhigh,3,3,1,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,0
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-opus-4.8-xhigh,Candidate C,openrouter-gpt-5.5-high,1,4,1,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,4973
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-opus-4.8-xhigh,Candidate D,fireworks-glm-5.2-default,2,4,5,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,5786
2026-06-20-glm52-gpt55-opus48-live,architecture-001,fireworks-glm-5.2-default,Candidate A,openrouter-gpt-5.5-high,4,1,5,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,10534
2026-06-20-glm52-gpt55-opus48-live,architecture-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-medium,1,4,4,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,16892
2026-06-20-glm52-gpt55-opus48-live,architecture-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-xhigh,2,1,1,5,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,11086
2026-06-20-glm52-gpt55-opus48-live,architecture-001,fireworks-glm-5.2-default,Candidate D,openrouter-opus-4.8-xhigh,2,4,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,9739
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.5-high,2,2,2,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,10534
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-medium,Candidate B,openrouter-gpt-5.5-xhigh,3,5,3,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,11086
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-medium,Candidate C,fireworks-glm-5.2-default,5,4,4,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,7625
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-opus-4.8-xhigh,4,5,3,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,9739
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-medium,2,1,5,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,16892
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-high,Candidate B,openrouter-opus-4.8-xhigh,3,2,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,9739
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-high,Candidate C,fireworks-glm-5.2-default,4,4,3,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,7625
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-high,Candidate D,openrouter-gpt-5.5-xhigh,5,3,5,2,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,11086
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-opus-4.8-xhigh,2,4,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,9739
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-xhigh,Candidate B,openrouter-gpt-5.5-high,3,1,5,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,10534
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-xhigh,Candidate C,fireworks-glm-5.2-default,4,2,3,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,7625
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-gpt-5.5-medium,5,4,1,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,16892
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-opus-4.8-xhigh,Candidate A,fireworks-glm-5.2-default,4,5,5,5,4.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,7625
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-high,5,5,4,3,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,10534
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-opus-4.8-xhigh,Candidate C,openrouter-gpt-5.5-medium,3,2,4,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,16892
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-opus-4.8-xhigh,Candidate D,openrouter-gpt-5.5-xhigh,3,4,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,11086
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,fireworks-glm-5.2-default,Candidate A,openrouter-gpt-5.5-high,4,1,2,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,7348
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-xhigh,1,1,1,1,1.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,6168
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,fireworks-glm-5.2-default,Candidate C,openrouter-opus-4.8-xhigh,5,3,4,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,3633
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,fireworks-glm-5.2-default,Candidate D,openrouter-gpt-5.5-medium,4,5,1,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,7920
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-medium,Candidate A,fireworks-glm-5.2-default,2,4,4,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,4439
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-medium,Candidate B,openrouter-gpt-5.5-high,5,5,5,3,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,7348
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-medium,Candidate C,openrouter-opus-4.8-xhigh,4,5,3,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3633
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-gpt-5.5-xhigh,2,4,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,6168
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-xhigh,4,4,4,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,6168
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-high,Candidate B,openrouter-opus-4.8-xhigh,3,4,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,3633
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-high,Candidate C,openrouter-gpt-5.5-medium,4,3,3,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,7920
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-high,Candidate D,fireworks-glm-5.2-default,3,3,4,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,4439
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-gpt-5.5-high,4,3,3,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,7348
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-xhigh,Candidate B,openrouter-opus-4.8-xhigh,5,4,3,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,3633
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-xhigh,Candidate C,openrouter-gpt-5.5-medium,2,2,4,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,7920
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gpt-5.5-xhigh,Candidate D,fireworks-glm-5.2-default,2,1,1,2,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,4439
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-medium,2,3,2,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,7920
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-xhigh,3,5,2,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,6168
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-opus-4.8-xhigh,Candidate C,fireworks-glm-5.2-default,3,5,2,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,4439
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-opus-4.8-xhigh,Candidate D,openrouter-gpt-5.5-high,3,5,1,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,7348
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,fireworks-glm-5.2-default,Candidate A,openrouter-opus-4.8-xhigh,4,1,2,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,2077
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-high,5,5,1,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,1512
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-xhigh,5,4,2,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,1341
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,fireworks-glm-5.2-default,Candidate D,openrouter-gpt-5.5-medium,4,5,4,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,1323
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-medium,Candidate A,fireworks-glm-5.2-default,5,2,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,2825
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-medium,Candidate B,openrouter-opus-4.8-xhigh,3,3,5,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,2077
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-medium,Candidate C,openrouter-gpt-5.5-xhigh,5,1,1,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,1341
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-gpt-5.5-high,1,4,5,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,1512
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-medium,5,2,3,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,1323
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-high,Candidate B,openrouter-opus-4.8-xhigh,4,4,3,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,2077
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-high,Candidate C,openrouter-gpt-5.5-xhigh,1,5,2,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,1341
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-high,Candidate D,fireworks-glm-5.2-default,1,4,3,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,2825
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-xhigh,Candidate A,fireworks-glm-5.2-default,2,3,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,2825
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-xhigh,Candidate B,openrouter-opus-4.8-xhigh,5,5,1,2,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,2077
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-xhigh,Candidate C,openrouter-gpt-5.5-high,1,2,4,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,1512
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-gpt-5.5-medium,4,1,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,1323
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-medium,3,2,2,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,1323
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-xhigh,5,5,5,1,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,1341
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-opus-4.8-xhigh,Candidate C,fireworks-glm-5.2-default,2,1,4,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,2825
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-opus-4.8-xhigh,Candidate D,openrouter-gpt-5.5-high,3,4,5,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,1512
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,fireworks-glm-5.2-default,Candidate A,openrouter-opus-4.8-xhigh,2,3,5,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,1367
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-medium,5,5,3,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,482
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-xhigh,4,2,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,403
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,fireworks-glm-5.2-default,Candidate D,openrouter-gpt-5.5-high,1,4,3,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,500
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-opus-4.8-xhigh,4,1,2,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,1367
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-medium,Candidate B,openrouter-gpt-5.5-high,4,4,5,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,500
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-medium,Candidate C,openrouter-gpt-5.5-xhigh,2,3,5,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,403
