run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.3,Candidate C,xai-grok-4.5,4,1,2,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.5,Candidate A,openrouter-gpt-5.5-medium,4,1,1,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.5,Candidate B,xai-grok-4.3,4,5,4,1,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.5,Candidate C,openrouter-gpt-5.6-sol-medium,1,1,3,4,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,29
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.5-medium,Candidate A,xai-grok-4.3,3,1,3,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.5-medium,Candidate B,openrouter-gpt-5.6-sol-medium,5,4,1,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.5-medium,Candidate C,xai-grok-4.5,4,2,2,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.6-sol-medium,Candidate A,xai-grok-4.5,1,5,2,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.6-sol-medium,Candidate B,openrouter-gpt-5.5-medium,4,3,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.6-sol-medium,Candidate C,xai-grok-4.3,4,1,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.3,Candidate A,xai-grok-4.5,3,5,4,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.3,Candidate B,openrouter-gpt-5.5-medium,3,4,1,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.3,Candidate C,openrouter-gpt-5.6-sol-medium,4,3,2,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.5,Candidate A,xai-grok-4.3,3,4,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.5,Candidate B,openrouter-gpt-5.6-sol-medium,2,1,5,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,9
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.5,Candidate C,openrouter-gpt-5.5-medium,2,2,2,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,9
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.6-sol-medium,5,5,1,2,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.5-medium,Candidate B,xai-grok-4.5,4,1,5,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.5-medium,Candidate C,xai-grok-4.3,3,5,5,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.6-sol-medium,Candidate A,openrouter-gpt-5.5-medium,1,2,2,2,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.6-sol-medium,Candidate B,xai-grok-4.5,3,2,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.6-sol-medium,Candidate C,xai-grok-4.3,2,1,1,3,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.3,Candidate A,xai-grok-4.5,4,2,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.3,Candidate B,openrouter-gpt-5.6-sol-medium,1,2,4,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.3,Candidate C,openrouter-gpt-5.5-medium,3,3,2,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.5,Candidate A,openrouter-gpt-5.6-sol-medium,5,2,5,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.5,Candidate B,xai-grok-4.3,2,1,5,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,29
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.5,Candidate C,openrouter-gpt-5.5-medium,5,1,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,29
